Time,Time,Viking Reach CoG KP (Grid),Viking Reach CoG Distance Across,Viking Reach CoG Line Name,Viking Reach CoG Latitude,Viking Reach CoG Longitude,Viking Reach CoG Easting,Viking Reach CoG Northing
2025-10-20,19:03:05,,1.46,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.09"W,622809.97,6432303.74
2025-10-20,19:03:06,,1.17,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.06"W,622810.44,6432303.71
2025-10-20,19:03:07,,1.17,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.06"W,622810.44,6432303.71
2025-10-20,19:03:08,,0.83,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.09"W,622809.94,6432302.89
2025-10-20,19:03:09,,0.83,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.09"W,622809.94,6432302.89
2025-10-20,19:03:10,,1.16,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.13"W,622809.31,6432302.80
2025-10-20,19:03:11,,1.55,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.16"W,622808.84,6432302.95
2025-10-20,19:03:12,,1.69,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.16"W,622808.74,6432303.28
2025-10-20,19:03:13,,1.47,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.15"W,622808.99,6432303.59
2025-10-20,19:03:14,,0.69,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.11"W,622809.63,6432303.67
2025-10-20,19:03:15,,0.69,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.11"W,622809.63,6432303.67
2025-10-20,19:03:16,,0.44,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.10"W,622809.86,6432303.24
2025-10-20,19:03:17,,0.51,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.11"W,622809.63,6432303.02
2025-10-20,19:03:18,,0.51,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.11"W,622809.63,6432303.02
2025-10-20,19:03:19,,0.51,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.11"W,622809.63,6432303.02
2025-10-20,19:03:20,,1.49,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.18"W,622808.46,6432303.04
2025-10-20,19:03:21,,1.49,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.18"W,622808.46,6432303.04
2025-10-20,19:03:22,,1.77,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.17"W,622808.64,6432303.33
2025-10-20,19:03:23,,1.41,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.14"W,622809.18,6432303.54
2025-10-20,19:03:24,,1.41,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.14"W,622809.18,6432303.54
2025-10-20,19:03:25,,1.41,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.14"W,622809.18,6432303.54
2025-10-20,19:03:26,,0.50,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.08"W,622810.06,6432303.52
2025-10-20,19:03:27,,0.89,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.11"W,622809.62,6432303.30
2025-10-20,19:03:28,,0.89,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.11"W,622809.62,6432303.30
2025-10-20,19:03:29,,2.32,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.19"W,622808.31,6432302.92
2025-10-20,19:03:30,,2.32,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.19"W,622808.31,6432302.92
2025-10-20,19:03:31,,2.32,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.19"W,622808.31,6432302.92
2025-10-20,19:03:32,,2.32,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.19"W,622808.31,6432302.92
2025-10-20,19:03:33,,2.86,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.17"W,622808.61,6432303.33
2025-10-20,19:03:34,,2.05,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.13"W,622809.36,6432303.52
2025-10-20,19:03:35,,0.74,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.06"W,622810.36,6432303.53
2025-10-20,19:03:36,,0.74,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.06"W,622810.36,6432303.53
2025-10-20,19:03:37,,0.74,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.06"W,622810.36,6432303.53
2025-10-20,19:03:38,,1.22,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.12"W,622809.50,6432303.17
2025-10-20,19:03:39,,1.22,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.12"W,622809.50,6432303.17
2025-10-20,19:03:40,,1.22,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.12"W,622809.50,6432303.17
2025-10-20,19:03:41,,2.98,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.24"W,622807.43,6432302.99
2025-10-20,19:03:42,,2.98,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.24"W,622807.43,6432302.99
2025-10-20,19:03:43,,2.63,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.20"W,622808.13,6432303.11
2025-10-20,19:03:44,,2.63,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.20"W,622808.13,6432303.11
2025-10-20,19:03:45,,1.02,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.10"W,622809.70,6432303.35
2025-10-20,19:03:46,,0.51,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.13"W,622809.33,6432303.18
2025-10-20,19:03:47,,0.51,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.13"W,622809.33,6432303.18
2025-10-20,19:03:48,,1.18,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.18"W,622808.53,6432303.03
2025-10-20,19:03:49,,2.08,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.23"W,622807.69,6432302.97
2025-10-20,19:03:50,,2.08,North Drill Centre GVI, 58°00'50.34"N,  0°55'17.23"W,622807.69,6432302.97
2025-10-20,19:03:51,,3.32,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.27"W,622806.99,6432302.99
2025-10-20,19:03:52,,3.32,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.27"W,622806.99,6432302.99
2025-10-20,19:03:53,,3.32,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.27"W,622806.99,6432302.99
2025-10-20,19:03:54,,2.24,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.15"W,622808.94,6432303.14
2025-10-20,19:03:55,,2.24,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.15"W,622808.94,6432303.14
2025-10-20,19:03:56,,2.24,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.15"W,622808.94,6432303.14
2025-10-20,19:03:57,,2.11,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.18"W,622808.43,6432303.17
2025-10-20,19:03:58,,2.73,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.22"W,622807.77,6432303.21
2025-10-20,19:03:59,,3.39,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.26"W,622807.24,6432303.20
2025-10-20,19:04:00,,3.39,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.26"W,622807.24,6432303.20
2025-10-20,19:04:01,,3.85,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.27"W,622806.99,6432303.17
2025-10-20,19:04:02,,4.07,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.27"W,622807.05,6432303.04
2025-10-20,19:04:03,,3.59,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.21"W,622808.05,6432303.02
2025-10-20,19:04:04,,3.59,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.21"W,622808.05,6432303.02
2025-10-20,19:04:05,,2.93,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.16"W,622808.76,6432303.19
2025-10-20,19:04:06,,1.80,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.14"W,622809.10,6432303.49
2025-10-20,19:04:07,,1.80,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.14"W,622809.10,6432303.49
2025-10-20,19:04:08,,1.80,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.14"W,622809.10,6432303.49
2025-10-20,19:04:09,,2.65,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.23"W,622807.68,6432303.32
2025-10-20,19:04:10,,2.65,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.23"W,622807.68,6432303.32
2025-10-20,19:04:11,,3.11,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.23"W,622807.62,6432303.22
2025-10-20,19:04:12,,2.67,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.21"W,622807.96,6432303.23
2025-10-20,19:04:13,,2.67,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.21"W,622807.96,6432303.23
2025-10-20,19:04:14,,2.67,North Drill Centre GVI, 58°00'50.35"N,  0°55'17.21"W,622807.96,6432303.23
2025-10-20,19:04:15,,1.16,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.14"W,622809.14,6432303.48
2025-10-20,19:04:16,,0.89,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.13"W,622809.28,6432303.60
2025-10-20,19:04:17,,0.89,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.13"W,622809.28,6432303.60
2025-10-20,19:04:18,,0.92,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.15"W,622808.96,6432303.68
2025-10-20,19:04:19,,1.19,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.16"W,622808.73,6432303.62
2025-10-20,19:04:20,,1.39,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.17"W,622808.70,6432303.56
2025-10-20,19:04:21,,1.41,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.16"W,622808.85,6432303.52
2025-10-20,19:04:22,,1.37,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.14"W,622809.07,6432303.46
2025-10-20,19:04:23,,1.37,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.14"W,622809.07,6432303.46
2025-10-20,19:04:24,,1.21,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.12"W,622809.44,6432303.50
2025-10-20,19:04:25,,1.03,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.11"W,622809.54,6432303.65
2025-10-20,19:04:26,,0.79,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.11"W,622809.58,6432303.83
2025-10-20,19:04:27,,0.79,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.11"W,622809.58,6432303.83
2025-10-20,19:04:28,,0.63,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.10"W,622809.79,6432303.76
2025-10-20,19:04:29,,0.67,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.10"W,622809.78,6432303.87
2025-10-20,19:04:30,,0.67,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.10"W,622809.78,6432303.87
2025-10-20,19:04:31,,0.77,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.09"W,622809.97,6432303.77
2025-10-20,19:04:32,,0.77,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.09"W,622809.97,6432303.77
2025-10-20,19:04:33,,0.77,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.09"W,622809.97,6432303.77
2025-10-20,19:04:34,,0.44,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.08"W,622810.11,6432303.62
2025-10-20,19:04:35,,0.31,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.09"W,622809.92,6432303.66
2025-10-20,19:04:36,,0.48,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.11"W,622809.58,6432303.72
2025-10-20,19:04:37,,0.53,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.11"W,622809.68,6432303.74
2025-10-20,19:04:38,,0.45,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.09"W,622809.99,6432303.73
2025-10-20,19:04:39,,0.45,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.09"W,622809.99,6432303.73
2025-10-20,19:04:40,,0.45,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.09"W,622809.99,6432303.73
2025-10-20,19:04:41,,0.45,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.09"W,622809.99,6432303.73
2025-10-20,19:04:42,,-0.29,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.03"W,622810.94,6432303.79
2025-10-20,19:04:43,,-0.29,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.03"W,622810.94,6432303.79
2025-10-20,19:04:44,,-0.26,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.05"W,622810.60,6432303.71
2025-10-20,19:04:45,,-0.26,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.05"W,622810.60,6432303.71
2025-10-20,19:04:46,,-0.26,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.05"W,622810.60,6432303.71
2025-10-20,19:04:47,,0.48,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.09"W,622809.96,6432303.58
2025-10-20,19:04:48,,0.31,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.05"W,622810.54,6432303.71
2025-10-20,19:04:49,,-0.01,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.03"W,622810.89,6432303.74
2025-10-20,19:04:50,,-0.01,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.03"W,622810.89,6432303.74
2025-10-20,19:04:51,,-0.01,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.03"W,622810.89,6432303.74
2025-10-20,19:04:52,,-0.24,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.03"W,622810.85,6432303.66
2025-10-20,19:04:53,,-0.19,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.05"W,622810.60,6432303.73
2025-10-20,19:04:54,,-0.01,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.06"W,622810.38,6432303.78
2025-10-20,19:04:55,,-0.01,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.06"W,622810.38,6432303.78
2025-10-20,19:04:56,,0.26,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.07"W,622810.20,6432303.80
2025-10-20,19:04:57,,0.26,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.07"W,622810.20,6432303.80
2025-10-20,19:04:58,,0.09,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.03"W,622810.84,6432303.69
2025-10-20,19:04:59,,-0.17,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.02"W,622811.03,6432303.62
2025-10-20,19:05:00,,-0.17,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.03"W,622810.88,6432303.54
2025-10-20,19:05:01,,-0.17,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.03"W,622810.88,6432303.54
2025-10-20,19:05:02,,-0.01,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.05"W,622810.54,6432303.59
2025-10-20,19:05:03,,-0.01,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.05"W,622810.54,6432303.59
2025-10-20,19:05:04,,0.29,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.07"W,622810.19,6432304.22
2025-10-20,19:05:05,,0.38,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.06"W,622810.35,6432304.18
2025-10-20,19:05:06,,0.38,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.06"W,622810.49,6432303.96
2025-10-20,19:05:07,,0.38,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.06"W,622810.49,6432303.96
2025-10-20,19:05:08,,0.32,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.05"W,622810.54,6432303.71
2025-10-20,19:05:09,,0.32,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.05"W,622810.54,6432303.71
2025-10-20,19:05:10,,0.37,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.08"W,622810.11,6432303.78
2025-10-20,19:05:11,,0.56,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.87,6432304.01
2025-10-20,19:05:12,,0.56,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.87,6432304.01
2025-10-20,19:05:13,,0.62,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.10"W,622809.81,6432304.25
2025-10-20,19:05:14,,0.42,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.08"W,622810.13,6432304.31
2025-10-20,19:05:15,,0.32,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.06"W,622810.35,6432304.11
2025-10-20,19:05:16,,0.21,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.05"W,622810.55,6432303.92
2025-10-20,19:05:17,,0.14,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.05"W,622810.56,6432303.84
2025-10-20,19:05:18,,0.14,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.05"W,622810.56,6432303.84
2025-10-20,19:05:19,,0.21,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.06"W,622810.34,6432303.84
2025-10-20,19:05:20,,0.75,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.11"W,622809.53,6432303.99
2025-10-20,19:05:21,,1.06,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.13"W,622809.33,6432304.10
2025-10-20,19:05:22,,1.14,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.12"W,622809.47,6432304.18
2025-10-20,19:05:23,,1.14,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.12"W,622809.47,6432304.18
2025-10-20,19:05:24,,0.91,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.85,6432304.20
2025-10-20,19:05:25,,0.19,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.05"W,622810.63,6432304.15
2025-10-20,19:05:26,,0.15,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.04"W,622810.68,6432304.10
2025-10-20,19:05:27,,0.30,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.06"W,622810.47,6432304.07
2025-10-20,19:05:28,,0.30,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.06"W,622810.47,6432304.07
2025-10-20,19:05:29,,0.80,North Drill Centre GVI, 58°00'50.36"N,  0°55'17.08"W,622810.14,6432303.67
2025-10-20,19:05:30,,1.52,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.13"W,622809.27,6432304.00
2025-10-20,19:05:31,,1.77,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.14"W,622809.17,6432304.01
2025-10-20,19:05:32,,1.73,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.13"W,622809.34,6432304.06
2025-10-20,19:05:33,,1.73,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.13"W,622809.34,6432304.06
2025-10-20,19:05:34,,1.73,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.13"W,622809.34,6432304.06
2025-10-20,19:05:35,,0.99,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.07"W,622810.25,6432304.19
2025-10-20,19:05:36,,0.28,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.03"W,622810.94,6432304.24
2025-10-20,19:05:37,,0.25,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.04"W,622810.79,6432304.16
2025-10-20,19:05:38,,0.42,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.07"W,622810.26,6432304.05
2025-10-20,19:05:39,,0.42,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.07"W,622810.26,6432304.05
2025-10-20,19:05:40,,0.42,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.07"W,622810.26,6432304.05
2025-10-20,19:05:41,,1.79,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.18"W,622808.45,6432303.76
2025-10-20,19:05:42,,1.79,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.18"W,622808.45,6432303.76
2025-10-20,19:05:43,,1.79,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.18"W,622808.45,6432303.76
2025-10-20,19:05:44,,1.79,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.18"W,622808.45,6432303.76
2025-10-20,19:05:45,,0.20,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.06"W,622810.36,6432303.96
2025-10-20,19:05:46,,0.20,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.06"W,622810.36,6432303.96
2025-10-20,19:05:47,,0.20,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.06"W,622810.36,6432303.96
2025-10-20,19:05:48,,0.42,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.13"W,622809.18,6432304.10
2025-10-20,19:05:49,,0.42,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.13"W,622809.18,6432304.10
2025-10-20,19:05:50,,0.42,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.13"W,622809.18,6432304.10
2025-10-20,19:05:51,,1.93,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.20"W,622808.18,6432304.00
2025-10-20,19:05:52,,1.93,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.20"W,622808.18,6432304.00
2025-10-20,19:05:53,,1.93,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.20"W,622808.18,6432304.00
2025-10-20,19:05:54,,1.93,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.20"W,622808.18,6432304.00
2025-10-20,19:05:55,,0.92,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.98,6432304.16
2025-10-20,19:05:56,,0.92,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.98,6432304.16
2025-10-20,19:05:57,,1.34,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.14"W,622809.17,6432304.31
2025-10-20,19:05:58,,1.34,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.14"W,622809.17,6432304.31
2025-10-20,19:05:59,,1.34,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.14"W,622809.17,6432304.31
2025-10-20,19:06:00,,2.81,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.19"W,622808.32,6432303.89
2025-10-20,19:06:01,,2.81,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.19"W,622808.32,6432303.89
2025-10-20,19:06:02,,2.65,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.16"W,622808.85,6432303.86
2025-10-20,19:06:03,,2.65,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.16"W,622808.85,6432303.86
2025-10-20,19:06:04,,2.65,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.16"W,622808.85,6432303.86
2025-10-20,19:06:05,,1.18,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.10"W,622809.71,6432304.42
2025-10-20,19:06:06,,1.18,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.10"W,622809.71,6432304.42
2025-10-20,19:06:07,,1.18,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.10"W,622809.71,6432304.42
2025-10-20,19:06:08,,0.98,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.12"W,622809.47,6432304.31
2025-10-20,19:06:09,,0.98,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.12"W,622809.47,6432304.31
2025-10-20,19:06:10,,0.98,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.12"W,622809.47,6432304.31
2025-10-20,19:06:11,,1.42,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.16"W,622808.77,6432304.09
2025-10-20,19:06:12,,1.04,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.15"W,622808.91,6432304.26
2025-10-20,19:06:13,,1.04,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.15"W,622808.91,6432304.26
2025-10-20,19:06:14,,1.04,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.15"W,622808.91,6432304.26
2025-10-20,19:06:15,,-0.03,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.09"W,622809.87,6432304.35
2025-10-20,19:06:16,,-0.03,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.09"W,622809.87,6432304.35
2025-10-20,19:06:17,,-0.54,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.07"W,622810.29,6432304.43
2025-10-20,19:06:18,,-0.54,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.07"W,622810.29,6432304.43
2025-10-20,19:06:19,,-0.54,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.07"W,622810.29,6432304.43
2025-10-20,19:06:20,,-0.16,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.12"W,622809.49,6432304.63
2025-10-20,19:06:21,,0.19,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.14"W,622809.14,6432304.57
2025-10-20,19:06:22,,0.19,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.14"W,622809.14,6432304.57
2025-10-20,19:06:23,,0.87,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.13"W,622809.29,6432304.38
2025-10-20,19:06:24,,0.87,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.13"W,622809.29,6432304.38
2025-10-20,19:06:25,,0.30,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.08"W,622810.11,6432304.45
2025-10-20,19:06:26,,-0.21,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.06"W,622810.41,6432304.62
2025-10-20,19:06:27,,-0.21,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.06"W,622810.41,6432304.62
2025-10-20,19:06:28,,-0.35,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.07"W,622810.27,6432304.85
2025-10-20,19:06:29,,-0.06,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.08"W,622810.00,6432304.85
2025-10-20,19:06:30,,0.24,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.10"W,622809.78,6432304.78
2025-10-20,19:06:31,,0.24,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.10"W,622809.78,6432304.78
2025-10-20,19:06:32,,0.53,North Drill Centre GVI, 58°00'50.40"N,  0°55'17.11"W,622809.60,6432304.64
2025-10-20,19:06:33,,0.72,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.11"W,622809.50,6432304.44
2025-10-20,19:06:34,,0.62,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.11"W,622809.62,6432304.15
2025-10-20,19:06:35,,0.41,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.10"W,622809.75,6432304.11
2025-10-20,19:06:36,,0.20,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.84,6432304.17
2025-10-20,19:06:37,,0.20,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.84,6432304.17
2025-10-20,19:06:38,,0.07,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.84,6432304.27
2025-10-20,19:06:39,,-0.04,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.10"W,622809.83,6432304.43
2025-10-20,19:06:40,,0.01,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.10"W,622809.78,6432304.54
2025-10-20,19:06:41,,0.13,North Drill Centre GVI, 58°00'50.39"N,  0°55'17.10"W,622809.79,6432304.39
2025-10-20,19:06:42,,0.16,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.85,6432304.21
2025-10-20,19:06:43,,0.16,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.85,6432304.21
2025-10-20,19:06:44,,0.07,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.09"W,622809.96,6432304.01
2025-10-20,19:06:45,,0.24,North Drill Centre GVI, 58°00'50.37"N,  0°55'17.09"W,622809.87,6432303.96
2025-10-20,19:06:46,,0.48,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.10"W,622809.73,6432304.03
2025-10-20,19:06:47,,0.48,North Drill Centre GVI, 58°00'50.38"N,  0°55'17.10"W,622809.73,6432304.03
